query-id	corpus-id	score
53e78a546233bcde5d0588eec6057f1f	21c41aafd7a9e7dee1f4320b96377c12	1
908f4862b4a80dd0ca5280331ecb35a8	dfe4a422e74fe3f79a586a6ea188766a	1
133096b3d463d047631f9a1703a85afe	022cb5ba9a027a3560983bcbcf788994	1
c270c719ba40f44c92ba0db8df2fce5c	ac1e76b5128795481062e246db86c743	1
a78e28638c21c70be3adbd80cc2c47d4	47bc7e75c646afcd8dde545f88396e8a	1
72eba491f812ce602a64b0e0d095dc76	a2205edc6c316b5c58c32328a1106f80	1
3420d053f3fbedeacac70eff3c8ece32	a0d1b3b7a3a2b382527e99f0cb981a40	1
ba6334e9a7f739148df3f1716eef5ba4	e9c71e84ef7a8d0a90231b4f8162c7fb	1
1e679ccdfbfa66810a484f6e1c9fc1c8	5ec89a82f980b4765c99b7d5fa8d2d77	1
324714835af95335d2e3c036b2dcf1a6	55de19699484b89a05bfbd9fa5108660	1
fdfb8f952d715ace30e1a7e5b0d869ec	9a568cfa3cc1612d15abda2bafd5d473	1
92e21dbbb00f254ea9a40f31e311d42b	beb2452f86f9befce6fb919e33c62bfd	1
131a752615167850196afad886edb4b9	927b7a9a9c9a03d973b25328ce5e5323	1
ba6db30aeb4945f41d82b3ecec18d400	2422a686d6d858fddf6f91ad85b6effe	1
66c76bfc8954e92099967c8f25d15c83	e3ad7625c18c7d8df62ee329e909ef84	1
6d8419d217276d83d8adab959d0165cc	ec320ea5d1b17b2badf58edef9fd73ea	1
17e5a229f09e941677681afa6bb65917	3d269e5b69ca30aaf29b97ee438f59ce	1
b91f2202101cc4229167e4db25ff6c32	b71d740ac0e2c0065eb8b80b5828427a	1
71dc9678ce04572f6272da009e603224	23485c9cc317d49be96e8db1cacbc104	1
8b39fada2804a763ddfa910c6fa39ed4	015b48569b559dfd61ca8829fff01b94	1
f82b8b1ae1be43737ad4f14192145ddc	164109a41276c69ce9419df94ba6d7e1	1
ab0f9244db892f4d7f7e09db4338488d	15a2276ff75196fdb3aa0719d088c3a1	1
4c441a0c565258d17df0cfad068e0b67	6c41ca264b7bea5141bdab61c472c679	1
bfc3d42735c6a17d8965ccd8c954254e	e27dbfcfcce2acb6dea4c4de6cb80e4b	1
8f82783bc144ec8656f03eaf578c4023	ce9eae4fa4fad9be54cd1f9deaed2195	1
18fd0f033dc57724df45d93b02ec6b62	1f8206f629b752571da91815f324a933	1
08b41baf9d945b4ebfe8876f3ef90b55	013c5f41e0fb2d931a7734e69ec59f5b	1
e2756cd4b50f653803da823fe8848eb9	f3c17f5a82353af3c36ac373ec179661	1
18f77a2c7735ab1f52d5d8bfebca079b	bd164429d7a60e5b5976faa0b2601076	1
c1722942f00aa07b22757c58bdee95c8	15225754af0d01dc0668db650917f184	1
8c759f173e9a6a7582b778b4ff33e246	ede7adc8e8c7c8a964097586c4563ff0	1
a4d58220b37cc7ae84cbed1549bd8483	3d3946230c0ee739d7295bf5fcea7754	1
a6da9981546c2bb47d5b751de0a7b6d2	3fbd8d30fba86f770dac4887aa852eda	1
3ca5f917e501a7aebd263ee6d2df4bb1	e8df343b8c8471d88afe78e5b3c05c7b	1
d4da500076ecf70bd9a4a54c7b8f1d57	4eb79073635e1450fe0056340f1e663b	1
a489c2c8952cadde5245493870639102	92e2a8bc06ae481c8a2d88faed021098	1
a5b61583b521370ea8e6ca278398fb7e	138f75ef0c609cc836dea3cb8892eaf1	1
dfa42b3f3bb92cc66c749fe14c024c97	4d7405373b02ac067c24a30ba5bba693	1
d0c169ff1ec4d260b2e20054ac27c7d3	176c7f8881ce1ba9376e74a76c3a96ad	1
8635cb02d5dee1abc5a450f0f2c6dff9	f5c165cb65838f433cf4a2152eebe1ef	1
bfac30c975b9c3b351feb13c608958c5	f59555bb225e7c22777e4771041be553	1
63862bb88ef42844d1c40b95cf3366cb	208fb8792b9d7c6d7be9f71a50b7098e	1
7b1e21b423f975d2261f92f4009ef43d	4a04ef5b809410bbda500be39546b455	1
f4a2c3e583a4404c8f86d83004b07caf	f1080e5174a8153ee91af6a702c58f98	1
ababf35f474d3344cb44e701625dd354	fe3dae33dbfcf61d964de5b24c286bc6	1
72030f443d46c56c77fed33f44b4931e	c265cb7b54d90eb69d662a813109a526	1
478c7899e4e7d008ddca311cf003518b	fddf05d44ad0bee8f0c97fe1fc1f9fff	1
5d278b9df426b71fcb0e1c6fc67ffcdb	4c907f84e1c2992c9ed23ee1ba77f2cd	1
0d7f5bf88f87a21cb0cd619ca26f4234	6c904b1b8fcfc9e245c50328c5f08195	1
7e0c7b49f720a849749fc1d941b75b24	b2de9686711a6ca37faef9edfebd5677	1
755ecd0ec805ae4b2848aa8264fa06ff	34647a3d773b47e86760d9714d1de640	1
b1c19050af86cbfcda5c2b4341c251fd	8e293e1bc37b35a8a8f51389c069ca8f	1
1a2d79a5bb304d05034b5b452c9e3887	7076160c95b78c3f4d69cf079a91fc33	1
9d6e53011299a2b7e0fbd8c11dbbcb63	26149f8103a5e00335b09400a3e77c5f	1
194e24619fa8d401fa3a3d69d5a0cdbd	8a88571be056e037bd29311c65e1024a	1
ea1f865cac46f95863b542245e657e11	b6c020c9b4a0a40d39b3a514e97cddba	1
5bc12733005910b6699103bc92036400	7111ab57a2c3b456eb151c608c07e8fd	1
ac06e3df395ac301e1da0299cd950ab7	e1c9dcc22b553631f1a32e50c9b95aad	1
eec01ffa6827cd96964180369d9270b9	e27dbfcfcce2acb6dea4c4de6cb80e4b	1
4d71314b2089bcdc4f1dc892e0253990	4e1131052d4a3a86827c189a17731a0a	1
ed3d848d6a5c9847256c9ea7af52b1ca	2a003dac86bb0ded2138a0e9849ad9af	1
a8f319900886c5fc1618e37fcb678a6d	8a185eab27796cd62c9329f691cfc8ff	1
d212e27da765e707b965c130c41e50dc	322ecb8333007f4ffcd2ec5b3d21d751	1
974fc03dfeee9b0e0dffe4ddd0ae1bc4	56e474655466d83500120cac018c3eb6	1
d95de58bf2d852c093e3aba625b761ef	a7a92851fb7615553942d7a3c2dd9d5d	1
1c38619315efebb9a9bb6f64c96af597	4e8690373e6a474bd1fa9ed986913897	1
3df6e1f91c6e6d9e907ab8523eeee9da	afb5d07e0ad01f23a468d19696fb3800	1
d6f7247e6c1a14e7b237d50b4d027a85	49f954b304763cc11a444d1d23d62f41	1
d3f9c0822291b80272bbc31dce072243	8946cf70f1f3663f83901258df60cbb5	1
9d769cdc5bb03cf278915c747af3e3d8	1bce17e279569d97ca5d9cda3b8d567c	1
4f7b3bc5a6eada2f0ac048ccc095a9ba	2f2ed685aec86e2f95b4ab9d81e9f5ce	1
23186c3388ac31a3154c9665be76dde6	4663123e4c9f73b79759109147851177	1
0199732389e44639a5b45fb9acd88a6b	bb8e64ab32d8738e31e2cc4fd23ff739	1
aea1e4f50d38c22258882a2b19db00f4	0d1d481ea24d0e844aeb0eeb3c814e47	1
bb360847a7e0fe3d8190af4348ffd6f7	a1541308f92ffc3ff1ed3383d4b48e52	1
e83e0763f636551aa0abb88944d45096	03114ff3ae52b3a73165f30522a0d34c	1
545130f367dc5fb7b364d761b572c9b0	9970020bd08d063e2065f47e268779da	1
c53d25c9d5ada3b6fce166147adfcefd	548bf797f8737f01de82f029c29cea96	1
a5c7edb8f13b743b4a82ff47ae4a5dbf	015b48569b559dfd61ca8829fff01b94	1
7faeb6dffc87ffca5870cd6d675881f1	3183e6e9b3a26f33efb25b29e3cdfe67	1
3ded46ce0d93a1f1aabc9e48f1b0843c	20e954a35d66fa589790e566e2e11eb5	1
2bb9dc6a518d31b9b3a1e73d0357c21c	87e7b2cb765bf6cae5389cea794e2c8f	1
6a69bac9a5bd1437211414303f810367	ef5dcb48a98a33b72335598ba25d80f1	1
39d35f5ea17bb95c03ac7beba7acd1de	2bfb06abef63896c36ffb9e6d62b9886	1
a09e31fa1a50aba16f3a447f93c28252	47a1d8d9ca34a9b6215f5ef3d8d89a1f	1
03dbfba6df006b336206333fc9b992d7	bbdb5ad6eb7b53b6d2ac2c6727c0b500	1
bb3445b6fa5cea5ef6187da3f0a16da2	50fa12257c1c437865f063364aeac60f	1
8a960a6e95ab0f9d9df69b598c02557c	6371383af54d7438dbcfa4d5f95842fa	1
939a7b858dbf4e7905972af615a5e729	2a003dac86bb0ded2138a0e9849ad9af	1
7105ab695706b833b23cd085e7bbadbe	dd95749517f4d675bbd0bd4b73eba3b1	1
4d420c73f61300e468c0f981a7499a17	314e4df8e8de46eebf8cf9e87621d950	1
4e423cd5b3e69399a43780cd1a0be87b	bf8013e3bd38ba7f8622cb14683992b6	1
aa325d509884849b11e88547e37fd649	8cb4df6e8cfd08a1640a9635a8e6ff6d	1
2dd6832f9e1b295dcf3ce8afa4c33cb5	afbf11cf745f6421f36c6cd97cac4cc9	1
998586db1d176e0f6e736c6ad5429580	58fe71eb8f870e3fd74c64faf1055a28	1
59658d900a1811353fc29cabf1414af0	242f6c8e21895cfa5e08789589957dce	1
c34dc1a6eaada0f29931c77f417e8739	96265fdc9f4f3c4674245d4f55d4eaad	1
5a16276792501a0f4f2731733315eae6	cf88e4c5e83b50db7a2128c1442b293b	1
c54f014f596991894523ae1c3ab90707	1b236008b47703603b44cfdfb5e85355	1
b31b084ab18c252189a1f0e280fd66ef	605e254e521a5afefc331859ec374b35	1
2b93fd3fe32dbffa368e83c5430559dc	3fbd8d30fba86f770dac4887aa852eda	1
c5e0d860e18d2ef3e5994141fc5b5b71	36c10bd03f6f393822be3de869529aae	1
7f90875ba287fc95449b33ebd45997d2	6a3a01b7326ee932511f553f2a71d46f	1
c33dc753bac4167ab38595145713a057	04521db4dfd6eb2415b9748f0018628b	1
a264078b3fb6b94c85b66493bb3bd301	388d260c22320025c535dd9ef10f5603	1
18838c8dfce6b7bdb6b11d032e785bc2	35ce8a011197c8d2bbd06d38d5cace67	1
e8e8212c741cd22be5ed0a39bc3d22dc	866725ca15a6a4371809fba6a8668a50	1
eb0ce9e4538c4a93f8b772d7e401165c	5502a8fc5013f1d5b98065ba22f0df99	1
c0b12029ed4dce141c564bf7b6d0a309	bb8e64ab32d8738e31e2cc4fd23ff739	1
40897ac8e6115f3951a2c158cac8f909	070bade2aa79aa53fbe88e9b0f728185	1
f19c80700cb5964256ba9d960b5fd0ca	2eb98108ae2612ed823d5343cb66ac97	1
93d2416c2a1dcadb40acff2ce96087b0	5167b32a37d24a933903a065dcf383a3	1
cd6b5780edfd5822285addd3b650bf2a	a2205edc6c316b5c58c32328a1106f80	1
9b0473f0b09b91258abd2fc8beb306a8	1b236008b47703603b44cfdfb5e85355	1
8b94156ca00344853ac8d34a6fb68b2a	0c5f9f94e4302e7a8336c8c4889034db	1
caa3806ee8a8b29ff30f9a4ec8bbbc02	53d5848bfcf5ad24a78693e54f899fdd	1
41af8f4b3395fd04aaaccda1c9400e1a	bad244fbc5e770df0e58f655407814fb	1
518908251886b639777b576bc30623fe	e930bf425ade918fe2e078b9c0b79878	1
4190a747b95e9b558425d0e7b31b8943	26414c04486cce2e639a7caf208f7ac3	1
d73f12fcb50db64bcc3df4c690cd4fab	90b7fde04b37244142b3e8cf94298259	1
349588da331d1db01bc71853da0274b1	8a379f791fa43c36fb985870625f6006	1
8ec4fc3f288b65be6b32dbbe0da3ab93	06ae3fccda41804a42a8a43d03ea9691	1
