query-id	corpus-id	score
c77e2fb072fdd2c9692d5b2aa620ddf2	f86fe00762e14cfbddbe65709e01a9f7	1
ed1b771d0921de9435ef077f10de393e	432157d6856e95b22c5c2cf3d2ebf6f2	1
0561e1a89401c38d49cab3226dd1e10d	1b2dac5e9a86575732b0005c212869fb	1
86685a0a378457ea69f2412742f2c0f7	a4572baf99f45cf921f409a27e3ba767	1
3ef5635504e8a039b2892538e5ce7468	e0a872a6dfdae269ef595f704dbb94dd	1
a6da9981546c2bb47d5b751de0a7b6d2	3fbd8d30fba86f770dac4887aa852eda	1
8d1ce50e2a5fb3d389879ff4b1c63590	d7af3f88afe0705f99c1fff010ef0a6d	1
2fe89fd6297f60ef7f551f4aae1b637e	82003596b07ec031000aed79b67bea1e	1
a6bc3df92b652cc862112942f967bd5a	d4f478cd157d16277e8e86bb7ae83cfc	1
66a6a8b0532728a1843d3bea9075edc8	e8da1faade0feb85ebb7113c6960c939	1
d323dbdbe018bdce72fd4b7a245f114c	bf4b0226f24df8dcafb6e43a7608cdb1	1
528c8868e6afdc6d44624d28f9012140	1147adf146eccaeb323c945a2b4286d5	1
5bcd5392363d175337a84f4ea7e754bd	b0125b22daca2bbe48bf17c63b5de5bf	1
56eddc37e5f22152de7ba8ae395f94bd	5dc433a06344ad044f964ea2f4048557	1
54095e1a8def22b988b24453623ab861	090467debb60475d15052be70f84a0d2	1
b031e2a35ee4c263a48374b7f2eb01d4	eff101d82c8bc426fbcbd4dc000f4b77	1
70cd8ff318e57cbe4bdd35088bea36a9	8fbff5bd4b5ed36cb7ec2c14185e8fde	1
4fe74b5c5f3526da40b7f470014ee9ee	fbba21091f8515a8ac8db80480ac0907	1
ab3220a48fdb301da2ae9b288326f8f5	f6d0976a3874f5dc12194beae31356bb	1
4e7c90ebbbe04882348c68dfb5f547d4	23485c9cc317d49be96e8db1cacbc104	1
ba6db30aeb4945f41d82b3ecec18d400	2422a686d6d858fddf6f91ad85b6effe	1
f19c80700cb5964256ba9d960b5fd0ca	2eb98108ae2612ed823d5343cb66ac97	1
91ed2d452c8634ad40790dee032936fb	9ab1a039d95414e0816dd56e7b77fd9d	1
ae23775ca7b47eb881f6da1d3ea94b34	7b5319fe0a4512efeba4d27e17df5dea	1
927c69a79c4edddfc59e0c835eed2cea	28be3e98e90498b05088b736e41417e9	1
5d278b9df426b71fcb0e1c6fc67ffcdb	4c907f84e1c2992c9ed23ee1ba77f2cd	1
72eba491f812ce602a64b0e0d095dc76	a2205edc6c316b5c58c32328a1106f80	1
4322636e529c35b58d8cbe8e6d517838	cf058ff4f52b7362882ff6bfa37eaa21	1
e281b8a27072db71e38e14abac8dba57	8a379f791fa43c36fb985870625f6006	1
e2756cd4b50f653803da823fe8848eb9	f3c17f5a82353af3c36ac373ec179661	1
90288fce5d7258313842f8e1e99a778c	964c95aacd623016c54d3a86e9ea23b0	1
5acd3650a98825591d1a912e1f1ca700	9d1c19d967afe250f10a506f6314fdb2	1
db7c27663ed6151fd2b365953db4dafa	9e4bd3f6a248eaf5fbd8da30fe793baf	1
2ac83fa245df7ae77686c3e74be23e27	b124086aa299e8b60048bcc363091aa3	1
f4043e5803cbda8319312817c4b5b326	2eabd05c999e03ea96a1f2e09f6de57d	1
5c06e01e1dff2b7b4f1af4e0b9f5f679	afb5d07e0ad01f23a468d19696fb3800	1
22586466b69eff653af3225cf303037e	2ebaf88f17f68294207324fd77556fda	1
69174ae5089f44e9da3ff7bf9e3e0140	01d6a06a700a16cae320b1259472b99d	1
974fc03dfeee9b0e0dffe4ddd0ae1bc4	56e474655466d83500120cac018c3eb6	1
e67fa62cf11e90d1aceb6ed1efe915c5	f73d13d37bc644fe153b0697a7ab8e61	1
d33283eece6533f0a0b092721d7d65a7	6a2bdcbaaa0253c35b16a12982f1db3a	1
2cb66b9f0d982e4a51b382084ce2897d	6fed03ddc52cc1108ac082034b20d039	1
7ee497ba0cab712993725e3c09e0a4ec	b9c70ed52e5bb6bab0f9fd4c42cfaa69	1
2d96744fce63a1606c0defacbfa5e4e0	751c90b8c9d02afc63fe68e76413b639	1
ef231150490ede02a20d59f7a568aba5	73f552e11356350250aac0ab5afb2457	1
5ab9a9c7d4514dfa9520d9b1ce7c458e	964b96e06d339efddcbb105b1052b6c1	1
b5a52562599eacd4b303b9e04b2e2777	a2930eb04e21437afb3102cf8afb83c2	1
65a4bea5c5b5eea42132566b88cf9b2b	dabffc82d19119899a430d8122fdb989	1
08ad97744a629f6eb33e26d776394e57	f757cce3f1c73581bd2c1e5f8c6c9966	1
ed3d848d6a5c9847256c9ea7af52b1ca	2a003dac86bb0ded2138a0e9849ad9af	1
1e032df46fa697fddc12f84a5389b5bc	90b7fde04b37244142b3e8cf94298259	1
769b0d6eae0db087ca67277894b65679	bd31b782bce776bb6f52b013a9d42a7d	1
e31e065b05d647d9a67af936662094fd	9f8a417b277df04732fa9720a5b3e58c	1
b88e2cd47b6e6a832edc239a34d76aa0	16f4a9538abd60b6179915d089433535	1
4e51f08ead3f239f52f4b57c6c6f3b74	0eda07ded2f8e0e437c8746dd6294210	1
ec8374c277f734112fddda5978d0e64d	1a45e67624efea712bb1159434b78b95	1
52629172c312bd994831a5720a302afa	7b42587095538e3387b7df3cf0d00a58	1
8e384cb407e6d7146c091f1903e7ff31	39a81b3bf83cf946635197bbcf8989df	1
4fd87516c4aece82382c6ce71e787621	5033571aa0c61830cf34a87d46f454ec	1
9fb8b2b457b26e5b26bb0193855dafa5	416940fad3ea9b3491db33a125364bf8	1
457ed27584530772477721f183ba6dca	723ac1be639d87cfcd13547329381934	1
206093cab3aeefb2c09b402efc05fda9	a688f46712ce591ca338c803910864d3	1
182beb4b39686bcec560c292e20dc396	859c143723c2f1a0b370664adffacbe6	1
16107e731d8cf9c295647300a103ff20	34cc0bd2c7a214302968196295adb0df	1
a9435034876bdee3f2bdcdfa9b6f5b53	e23c367a7bf3a6e466756cd029ade461	1
432edb1483e255a8c36dc5470008c3ef	8c9dedf3b8b21e533d31e9d56c8b967b	1
7e0c7b49f720a849749fc1d941b75b24	b2de9686711a6ca37faef9edfebd5677	1
f3e0e52a03098c76e029b02da7ee11b0	00ea9589b8d0d43301595c7d2f6d3f7d	1
c391f257a934dd8eda32a821565a72d9	357f8a91ce0531e8065e397b14eabef1	1
0d7f5bf88f87a21cb0cd619ca26f4234	6c904b1b8fcfc9e245c50328c5f08195	1
430b2c8032b605221f4844bad53b419e	bc08276081908a6b214c2a10c117cf44	1
a6b8f1987f8de22c63210f913f6958f8	fe38ca06864f4e002b2fed02abbe774b	1
47664ecbcb060b112da08d0b25c53264	48d1041e53e614cb724834d2b339ba56	1
8dd80c70ee875afee19ef58551b749de	2a35d4e2d653b041dbf65e113d08ace0	1
39011632b543067198621466e496e861	7d9128791d07f64ac80261d7b64fbc44	1
6c661c9bd344de7e65b12f11ddf6ea7b	9a28953f2a18fbea57eb3c757d9c562e	1
aed4b2d03246b61465a001f3a103b419	608bd294c54c11ede261ce6ca10b8446	1
93df473f93be00e9677d01158cc7d634	ac3e5b52e34456f8ab6f9e05127b115f	1
194e24619fa8d401fa3a3d69d5a0cdbd	8a88571be056e037bd29311c65e1024a	1
add8a1da3277af2d9d2d1af4a9d29c64	02f84be7b8c669b6f0b6f8aab84004f3	1
445a81a5e4007432b640e7bd15d0f5f9	b7a4c3661b17f13a44e8b3d2b7d9d1c0	1
2dd6832f9e1b295dcf3ce8afa4c33cb5	afbf11cf745f6421f36c6cd97cac4cc9	1
e301483f9ed8df2ae3710415e82839d4	7bec0f6bc93c2aadceef5cc86fd49851	1
302ce4631d91b511982753d2d732be0b	7076160c95b78c3f4d69cf079a91fc33	1
10f6197e8961ea59b9cfe83d83185ad3	032d3c8ae6918bb5365d9a8b10e74aa6	1
f4561d1668c309b3cd085a003400653d	55bb5697a4606442043c20b6407e1e9e	1
03a9c0b35c1096494e2cfbe60dfabceb	319878e462d2aca2b42a5ff724644b71	1
ca16b0a5c7efe490b0976e122aeda93e	03ed26b4b1de9c4c90d749c66cf578df	1
e97ea2d52f7b201600a765acbd79b5bd	63472711ddce4ed32568a1f44bb6759b	1
90185247b75fcf86d63ce4128c2292f0	e4fafb0f0971170ecee037f38f77d1b0	1
cc1feeb76aaafe183e9d65b740651171	eaf7c9f9af90b33f23e663a4ea9f56d6	1
