query-id	corpus-id	score
aac5e191e441e96dcd54e7899cec33a5	3a2b6a54e52d4a74dbe054d463287e01	1
69da52dad7121e26be9548316d35a6f4	14e2cb1dddb83b8a5efc49b2c495d7ca	1
acfb064efb5386677b95aad145e11118	b2a62b845f23e0943d0395a345eb69a3	1
d328f7c73b12b0eeb686ec850627c637	de5a3f79ecef34b2bb605654ac8f1fe8	1
c1d9634c7aa63973385c24b9e90ce76c	95e676acadeaf1cf99f0d67327b0f172	1
28a87fb5bdebaf99793ddc19213f2123	e2ed685b4ce99e56b1a4a5c40277cc7f	1
6e5e24c0c19aebbb65520172b047093c	24574451bfb8c064949574edf9a884c9	1
6c14e3ec4433ed93a5d536ba8a311a73	92beea3cd9fc248e4200d6b751b569fe	1
3f9f54c8872ce2f85129f5a95d9a22fc	cb3057412fa2d2a1092a055e8d84cf8a	1
ff60b8d00430d2dc3b7a851069835202	c503401eeb70431a1568fc6fcc1de0a8	1
382cf050312f3b9447cec85b05139f46	33c3a59182a0c37eb9f9455774ed233b	1
ac7c2facd4fc5c6b2b65622baac16311	b0f6948b1f394bcd82816978b8f736c9	1
fedeeb0855483fad9f1949088c28f7a4	0a38a301f3220f1f6e9b6e6f8ec314d2	1
9881d46a07caa778fe559fffec1577d6	65532f5f4cea03a1cc1152e4b746f320	1
0b494aef2c740ab59eb44a6cbaa3d4cf	ae72fabd0b287c6d623892c77aa516ce	1
3a8ac00706f8d2353e78e36d572c7603	78a80be76761cb4265864ce303aa18d5	1
50d3a5e2edb9a6131567c88496ddad6d	ad0c73053559358d766bfcf8466a8608	1
8480688a5551d132ac17a5cee5dd188d	69a2d6029aa6264059919193444453be	1
4ff59120c717a3f865d6e41dbac01514	86308efc323297c4d2ae62fdc3114257	1
4da0d84e304b0fde14512ddf90170166	f67bbe4643554ebe2dc3e74a822efcab	1
81aee73ca31fe07f813e92b090503ac9	d89a69b4468276009c65e33adf371302	1
44160255e94f693f423c749ab881cf56	15b3c96aa7ec612cdc59974d61b6c990	1
4f5d994066c439419a30ee0a08080ef4	f0c927cac3752a9e3ce38bda9e987152	1
b78ca551dd73ed81e02fe2de020e6aab	71564a166a041d57aa7f2f03f6f905a1	1
b6ab1cfc6eaab4a85ab0cddbf2ed820d	ecd1111dec87d9a5ab180eb0933fa010	1
12c089300bbe5f3996ae71613e2d3be7	b5b18176c7d962a4dd922ace7f1f9245	1
de102c34b9aa2b4d5a7d2130b0a41185	b7cd89e91ff70acca22c8820bf7b5279	1
db166a601bd788124262de8e20e9679c	bec1dd088c75f246d4cdcbb845593583	1
3c5786c12048965a81eb4dca887aa8b6	c6adf0d3b2ccf22e1764204c2a9c6556	1
1923a138b83f6deb29d8f253e8c4a1bd	b0111d39ed6594a15c9838599b8f7266	1
f15fb1a676009a0d58d7fda39a01f328	43ace325879719a2e1804d1cecc5441b	1
4aceeb473a13a205699a68ac118bddb4	7b7451b9d67c77b6b1b06d15f29dca6b	1
af5482675c8d0a45a95f5e4376d3e3ae	c529472126ce57db6f362509c4165e79	1
badabc36395edb24b956596ec3034d66	6a1f631d83e0864ea9cda09521568485	1
2d770bc54cf267b5988ea8a182aec5d3	677e4a92fe359e41d4acbfa21b7bb0aa	1
adfa4c2feb04cccc4aa4c6c46168c546	a89671facfff06f78e1283219b349a46	1
e1688c7064a1d29d6ff085cb22be9455	69d242e56bb23b94a902e5fcd52336a9	1
2b591286c19f85e1a668008763f95854	1bd289a479401de6d88dec7b58ced070	1
13d230c91f2e8931fb998e7438cedad2	34e53aec3e0a07e6b2d2f3b04953fd37	1
49c5e63f5f3b6074464a33bdcf7a539f	48ce5bd3ed9fa98b03b4e791435bf2b4	1
5c1e8333f068981a3c565f4b8193f0ce	cf1d0e260a5bde73f8f67be0f07f4b0f	1
4921a5ca40552df58cad02cb7191075c	7290e8fd017de950fce0e369525d0277	1
b10affc6eafb2c5d93381f745acf4041	5602a6f15dbd00c5338c64ce9870dad6	1
5454704122e272bc29b5ee8285d4cf94	c648ffddfb34c93c7852c13de477bbfc	1
ca1e1752631343f67199e52fba9dcbc2	b7e4647811b2f1fd6517ca753e9fbd64	1
11fe5acae101a40c714a637dc4239e0c	535d1e21680dd337ebe679c236778910	1
e26ac353a2e9bfa7e1929e669ae34b30	bdd2474ddd62220ccc4db9c925e2c261	1
950950b27f2c4bbcd94057b303ca26b3	8331cce5642342d615877c7d8d058f76	1
84e3e56fe14a38ea4df01c4aec04357e	17ed4e26177185ddb73c42b0237de59d	1
629d290bb13e896d637a7fa8eb7ed453	13619bc159cb50788409be842c38fe48	1
fee58fe3d8d29f134982635a18b202d2	713d67979ff3174e5dc95f43188d901f	1
b6732df86b64c937df3d7479a27fa8f2	37687fe07bc404945e7a1e2046f6c365	1
e5bf8444e122fb01db4abd089b98af1e	199d649148de939b4435609e0d7f62e9	1
03755136837adff0d82fb1276a2c503d	9abcedba2f65f9d442451dd7e32e699c	1
8e712ed31f6784df1245ab14865183d3	483f34875b0be50e51291c6e7bff12bd	1
5ae8fc176cbfa9b02b6d2f59f74435bd	f8feb2fe52744631537d41207d450fd0	1
c8f307cfeecf497fc4b7cc7e0a73fca8	7fb1e5723c59e489a96244f8212204f5	1
8d4ed58227bae4c8900ab73764ea0230	492e3b3912f01a9574437cfc7685c5c0	1
3836bb3a11cd5ed67f305defdbbff7fb	1904e215f286d1b18295e6bd7e391de4	1
399f8810abbdf840eef1a331eed22714	1f4c3000c1543e29631795f290f783e6	1
215984dcab39fd6787c28e259a8e03d1	d3d0a3522500bff41ac613f49d444da0	1
e6262589608bafefb0ae542fbc8fe14e	6138677daac5bb8dc4a9bd0db904182e	1
f1d74761699c628c7d4e5dc2dcdce9d3	12ed7355ab8c52888c9e0b311cb2c467	1
236388bcd18abc639af8c9c43b806b02	b0cb47faec33b8f53e98f40a0b9f2739	1
525be4b6319fd8cc3777ee1c2beb536e	32438e7ec19298f3a9cf6cb9c5c908b1	1
6ed8ec3ca48b6f74fec96408f729aebe	9e6dce9840f8cad9511c6025907c8240	1
00fb73a60aba3c133cedf26e6a055b36	151a497679b5a844808b6b6a40c85970	1
f200004db029d2f02f9bd4016b356048	330bbd74298e1fdca1792341f8a76ccd	1
8fcb0f0003bebdf3282e933547604e52	0cb349c97476aed64b2e96f15b80db02	1
802ad308c942a7935424e327607f3e5d	71db10bb036a1e1a45469622e26f8cde	1
641010c2f000631b8cb525dcf934ddab	b9a02b56eb32ce22f72ed14ab825a444	1
89b8f5985e3054f8fda5ac145e9d146a	eb88bd0af4ea7ef461404cd3450910dc	1
7091126060edd4c9b0ee6c5d07d5e9e2	095db39ca57b7f9eb1b23e22aabd08bf	1
1f236862062b7a594e317a1c899c49da	28288a4d75140693b8f87f05965e1f53	1
63cab3288bf7a8b6079c5ba2f90da365	b7d543a2b42f9fe9793c13b46646cce5	1
dc16e83f0314952c9079d891a6eed47f	d750aecc0a7b1fcb720b18869731800e	1
169de713c9c82dc0e9ed5502514559a6	520dfba28c3fddf0f8527842f752b9b3	1
17f4fbd043005be858043b123f44cbf2	c3ccf9a82d6e82323c8d5532fe459bce	1
8ad01b1a7fb99abe711e665b6d5f5ff7	c6d990b8e32e270d7677e916f171e8d3	1
7bbb222a31854d00cfbd659ca1f30999	b7ab78c1010096860d2c760166aad17b	1
4deab7ef7ef8d6867ab79f56c407b302	57d673b904f8485d5fc0f3e8c729ab9b	1
b00944b6fd8c43e67069b4d4a8ad8200	68ef27b8e824138cc20db0502d276902	1
d7ee7b3f7c7320bfa0f17b4f7101379e	39105ac5087dbdec233e8b0bd145a5c7	1
ebab78bb3ff83a1562c29293c1eb9693	b8c565d8f27afaeb69e878d469a36165	1
3a5be6a39b3c0192fac296089988f7df	35dc1bb868b203bc56466438d5c8b163	1
ff8413552cb64a6886d7edf57c8ba2f6	1be92765a264cf97f29204714ec72101	1
73125f60a1dd8adce6af4cd2507d6df5	c9cb30c23652d3d75a566c455f3235e0	1
a73631749e1feead2ef06a049f5b4e45	7d8dcf70e9254dbb36afe341eba99748	1
