query-id	corpus-id	score
e3cb7f839aa239c608f5dcb1eb07fc8b	c7fe97a61d2af803bf02577157400b6c	1
9e4ec5aa6121630054acc48916613d33	8de5f58803b654b95f4db516b5efb410	1
4fde88475e4f65250a4650a947da9611	a86d388a2675885cc2183f4e5f786f29	1
583539fd96622706d577f652079da7cc	90be31bfe5db55f47668d22577c0ab97	1
950fb00309cd36f15a23f681d7d939bd	146b67c129771e209ba467f946c21f7a	1
c4e7ab3d9b2fa31013d9f81989aff375	1ba82e15316c74ff08bb4d343bf517f5	1
60a4d2c09d67e7d15f174067c1b9f3d8	894b2cd11adce08c6d1bbc15f639ae0a	1
b4645f7abf6d566819e716438208f992	0600738b2fc740e2de28e67784dce252	1
245c21c5d2e1004170cfda7319178713	4bd6d3d979b69e51eb353bcc1411f2d1	1
1a90fa0e90d232566939378f08d45ea3	f110f54c57dbc3b62b6610536a63cde3	1
3824810e7a41a0991ccac6aed9103e99	1ed935cff72641ba1450fbe6d07fbca4	1
e6df089daff74b6d2fa7c007aba95fc1	fafc44ebcb4cd36b5ea8db79ffd62943	1
25158d2148858f0b91e01736ea9abbb9	eb8a0e720d57667ed0290fde80dc5ca5	1
b73d4e55269ab0e220eba08576969d7b	475da01e80d51fe4b83ff236d5880a9d	1
ece21af52b4925fbdddc7c0346279dab	7e22add4b5e3c914cc046456447af23f	1
209d7b48a3e36c9964eafeb70251bcf7	fa47b44ad0d87aabff2a0773a0df7f4d	1
8171e25b2d46763286d9bece8853effe	16dd247bdea97581a7635fd29dc4bdba	1
34811c1f4d3ce6e593ed6e5071d85883	d7a3c1cbd7f72017718331b0f9aafd5b	1
5cad1e9fedd48fa2b6794b484c781004	e5cca1513f989c12d7155b8bac51be92	1
09a3f597d19885127fe45ff74e1dd46d	cb8491296066d1166c5e954bfd7b5681	1
d96d5346dca90760c03f29f54e4dc33f	d798263feebe22d83ba226a430422f1a	1
6d83320fbd757a5df27561a2ea9eed26	b41836990d093d009245fd7b6e1145c8	1
7b03eae6bce61dbcfcbfe7bd642426b5	64268dea9c476eb8abe96f6ecb54caa6	1
edc768582ed774ab6bf00dfaed43b1f6	8edacdea04ba3cb06d29a544860d20a0	1
2f5de4a98a379d17cbcd207cd82da965	baae6954256591bba7ef2b9182749023	1
02ec4a517010a089ace156b824786970	aa5b6e6788e63696bd17fbca98fc7fce	1
2c1cd3c1632ba3ec4f098821a5b6f22b	9ba80f70e91590a0986f5713c99e7d29	1
6ebef0000d519e7564931b222357e865	c2c9cbbc59243969b30f3078f60b53bf	1
aeb0bda21feee495cda1df767d06fdda	7ef42b85bc34b6fa3789e2974950f93b	1
d2e8277db1617590fe4062a8cfda501c	e550eef07fd4f9a8588354f688b16b85	1
894e95aabe8623888ce2184473be8388	3df90a79e6fdcc6a50ddad9d827708d3	1
f6ceb9a2720c6ac3588c577e84d5f9fd	a0644bd12140d09ca94b0f0e5de2ba4c	1
da5bab6804612b5911a3e32946188591	b087f784ba27682c04028249f8db0b56	1
1afca72a061fcda5437e13a8d28895d1	03e058ebb90400600c18aeabba0c8afa	1
efbe1fb4bdc75726516cd82c013390fe	906d027108bb9ba8784ead52f353bf45	1
2fa80983bd5a9aec7b347bd2f1810bf1	f026f76e0aedb1347e9a707b743e0fc3	1
d02c1f1bce8cfaac5337a3fc9b9869ac	cde97cdca1e19b2b8876dee657f0d697	1
2f099473e8fcbf0732048057786c79c7	e2a417ec7982183fafed55de3e17af19	1
dc97959a15006afda72403536dc032b9	45e0e9a5f1b49fca399eab7116cfa63d	1
be2744d07ba6efaf621906ab18d9f7ac	fb5c83cf96b930279c8bf31118eb57dc	1
4a0d5754d429c29896c3dfe1cbf1c127	f37990380b73b2113d775dfd2e91e08b	1
fd1b04256809e1a2fdc7c685335e2825	e053848af8076d015efcba389b22d3a5	1
3845bcb39593b8adba19db98608925a1	3a1816303f187b72c99821b202bd6347	1
9c43a817204b854cd8845e69ca64a4d2	b18053715db4dc2ef4f2adea9ef183ce	1
7094a7b37604863add67aa38fce677f2	e968469d64c397b5d1d3c57ead8d3239	1
c627d17ebce7abaf85ec411eaf17021c	18eab234d9ff50f9dc261babb31a0d06	1
96f37733c1052e5f8ca96d09b1c0015e	995e5d62d3962490f25595faa139b608	1
24c9473512524b1612f5b668708df094	bccc64088bc48d1ef261848f8e163428	1
f9c7d1afb047447b6604c3b53e2c8ec5	a6e8022028fd0034ecaed2f16b8ad34d	1
f5e04727da09824bdd6cf9a3c8a822b2	40846d4b8f09e11b31c773f20b26a8ca	1
38a262611490b8e874a3e3a60263cdc0	9d4b31b044726e8f65d4cf2e87fde98c	1
b0a6aee5439c0758c6ee1f88d7be6f18	8ebcf2d099edcd04cd72cbf6d7fca174	1
708cd1d20b25467645d36e1c195f5dd3	518c60987dca5aa3a0e3da02adece2f1	1
295aee57dd09fad9481795bc19147574	2c732b8c8b26a9f398961afafffe8118	1
1bacf99b5f0e392d7e226b489ca698c1	479ecd4a59904eed1763e55bb614030b	1
38fa2481b8229e34b8a01af692ac8e62	7fbe4c3e2b941f5cf47cdad03ee7edbb	1
baf9f88f377a5e31701d159a6c8a2cbe	267c57867d4217687910ceb6e301f41c	1
8ba2c6a32b3a7ecca81c705275068c9f	ec12541044e7c197a7e99fe9f90b6955	1
1d70dfbc12a34d2b525d7c4995146d28	85249e4a470740f46aa6878e2b2a4161	1
a4c1418c6d68796841d9de1ee821508c	10f19dba8a938041d8988fd454671928	1
fa7eb76fb4950fd2b0a2deeb6f2b0553	7955e06ea64920642d84f6860991f0f0	1
ab825c6223213781255b96125bd22421	e290a037ba3ed0a00c426233aabb3f42	1
09f723746ec6726eb2ad337bc3e4f6b3	4fb1245428f37ac319825d2bb574bc61	1
690753afa79ed146ace126f020d25b91	1b736070e1d6c4e04bdd100105115e85	1
22e8fbabdf3c451b2dc4a31150b93462	53d07d479f896398127c5f8d1e65f077	1
d826b833d4352ad187ea6516f1bc019b	bea27e1db1702b32582cced64e1a14ad	1
0695996fccef93483d231b88db2db6a2	8651335ee64be1740a880dc6a69790b8	1
e10f9a6130d62d0ebdba9b8b90e90e65	13e331e46d91115a2bde6a18e3dfbb2d	1
d2b2b73aa77dd3e42d3bb97d09b3882c	75e38e6d26e3a9a2a58adb4e828cf1d3	1
a375fd07c485baa28476630a61c3a814	97fa8150a115703923b5d0a9a4d9d960	1
d45e4429de6d95298eae94317e712e0d	83721eae0048feeac4ec52e0d78c64e0	1
b6db0b7abaaff395cfd6d4ba956771c2	ec698d5abf4850f4ea80d9c66ac6133c	1
2121fe6f572b4df0e5c5dbd92a51e5f0	055d9fa43607277f96452545ac637bbb	1
9d40f9b8f1162cb74cb709e577618708	3bb9c8f0d2abb4c010d5c276da7d4ade	1
c00ba90e1dada587d1694575ea8a0979	fb375c485a86bb97519ca01fd135c30a	1
f0de0358c700c93729a016636a1c58c4	5c42a56dd3656fef07e5a1dbeac78b9a	1
dc5a4cd6bf1546bc43bfdc57189cbc3e	a5c69ce1893e3d92f2ade576c617ae5f	1
ab3bd67e082c342451d2167f85b2077f	c9ecad27ca30dbc5f27a405122fb6a12	1
769223d5efd46b184bbaeb924ed5725f	49f36fd142cc0d97bd669eedd4fba3a9	1
8b6fd71a08113fc9656651a865b8f5e0	e5a518ef94af756066ffbfcfc08421bc	1
988b8d159c955adaaefa6871f1243930	6dca2aa8baaebe97c1ecc4079ec808b6	1
7ca988a178bcc29f5f3444638fb85a4e	45ebceadc8d73a0d54d60ace1475b686	1
73374a5cc48a25c862e31a52dd4f3aec	e65ac73722ef1b2e4498c151a285b9d9	1
91f4471ce5134a078f6259700b245dc5	20046a1d4bdce1d52c4419bd564a7c5f	1
256bff000832440e793c301676f717fb	f48d13915cbbf700f6cbb18727720fb0	1
6e92f4628c48cf5096224a4116cb751d	ce53c285801e935ee6674626d0d3383c	1
a0dcce2c9e784308656af51b53ade5b6	fcfdfed83b5b8963d4eea17ad58fa32c	1
5a81649fb943747adc58bc250bf27ad1	0353ad199196600afd87f24519d10da5	1
617a1dfe091b590898b55e90a3e997a5	56eac3c06d4d334be90eb3958665c335	1
1da2a5f4febc6848b1315ecd9dde9504	9929184c795e79d57cec06534e732223	1
bb33fadde22dae5665a0ab1da503b3b3	f65a37c3c2c8fe4f5197966dc47007cb	1
7ab6f27699f3f80a3dcd5c5685da0815	3cd923649298aae167bcfcae1fe30471	1
6174203298f29c652eb51d97d24dd476	aed4e24e35f0811b55848939975356c6	1
bc271b44dae344af3c694085164c355e	9f51e9b1481eae8c8e8be388ecbaad76	1
4f305007426230e4e6e034066a1b117d	b480b4b750ffd7cefed5d7af22d09f9f	1
ba2c2cb3523487cecae5914725921aec	e56d367f2bd8ffdf16b23b55370ce0c5	1
1942632c42a155496bc91699eb3333a6	61d94c840e803056d295af9ec9fb1ecf	1
404640a23ca8d6500bcda2b1137d8de3	1f37124866691d61e6d4212f40a1b14f	1
1a28d05056243cd993cf6ba289cf50ed	8bf6be36ae80586793d52005eadfcffa	1
895cc258006e326f3422baa49381466f	3cf9059ef0224063b71061a1cc32cc7b	1
67b23941d8e1e35585995c27fb3a1421	0213636d1e48e3643447227a21b5a648	1
b731c57dd19802fa01132760e86c2af8	63a6337874ba68f5224ffdc303b2b988	1
6bc8bb92aca6b76e2dd1a53b23825a9a	1fd017ac2120d9862ff3963aecfbda36	1
0c96a35dbc9fa1ac931351cacb9a4875	8d5f4f75c5638cf082749dbd8aa9f38e	1
55de81d455fa50630f37d115cc6be85e	08bbe3a5f4afb71e3a12d5d497309348	1
3dd46ed40ffb01e75ffe46d79455ee2c	ca300f21a2bd144bb4463c75d86279a5	1
44ccd6b0f46e440f291204dcfb5ac6cf	12c800cfcd8bc2ccd63e6d926529cc81	1
920e0cc2c48d58c33636a4ec29687dd8	71f1918fc6c42ba8a7fdfdacadfcc8c2	1
8c37b9455ff94abd9f89060eb2222acb	6337a822a343675fa374f6f6da6b747a	1
eba85c547d7d1c17e758d1e015ee6330	d1081448849f351c4cbf50297abfd9a4	1
2de288e3741d3ba38b1d62200ba0111d	7bc2125f2ca2527110b8cede604927c7	1
06a92d50cb5c11951b6b7612b4bc87a6	df66edda3892a1bd35eb156c7e8ec2a1	1
ac7a84163ff58c19d0df1e5be2224012	3c21900bb1d31b45f34c39afbb7e8254	1
11b4f90d7fb4f5a15a634b0623df025d	c3033074ecc0839a0537d36e6230b6c2	1
f0be7088b8527bc91e4b833bb0cb3889	4a612d1d5940e15ccd9278bdb0e06ba3	1
4cfab6e2c2d56e805bf915df159b672d	dde473bd55c36dc7d2fac2afd5b5f799	1
c1d0e3093e417cd5e9b91f0a083cc6f6	da99221c1843a9950facbea2bbf3eb10	1
acaf9566646e9f6a65185a95723da889	153f04909b487a1d2194a2a125bb7659	1
09229e2d7b872e2536d691fffe02fb2a	0713888b0c9ded8123e740ffea27aa1c	1
93a26735400674f8ad28d6e453192413	02abee872e195c6958ade5418fec7210	1
5a9e0c7dd44b04ccfb5e727627053f7c	3585c9f4347f3e36611faccf46477663	1
edd9974df3744345ea902ee98e1cd089	1fe05bb831e8d5862012b51d219cb977	1
eae617d48ccc98910f8d73d827d7146e	9f9a7fd82d8a7ce315278f0c355fcfe7	1
ecb94cd09dd437cc20cc96a1dced2ab8	6e719a78bbf37ba61aba690ec1221d2f	1
1d6045817a1665ab0f875fb4e4c38bc3	a62499d827159847725b17eab49f19bc	1
02b9fe2903e5f82247b88ae3f1650bdc	5079cbc23ab50c1f2721575bfd12be3e	1
571b84a9c6eef026b9f79fbcbac16e70	ea49b8e22079c7a65884864002f71a37	1
8b5ed718e68051ba9e2cc24efb17f4ff	f814cde3fe4cdb50eea1ee685ad2ca23	1
76d7dcb08dcb9f2a81f1b3d2e2ea5591	139288053c901c55a5386998c64f3466	1
20bc82d945d02a419e9976bb268779bf	692ee23fb5378a02d051fc48feb0b478	1
2ba9741134ea6a675e0a9b8bf4044400	6d911cd2aca4c4e7024fda0c21beaf6b	1
e031d489f01ffae0bdad465b50e0a395	91f5974840ac9281e358aa09e34f25cf	1
ff8c79b3dcb5e08032115ec77dea3394	5d50e531ac32c2f2b20135fd0a0e37de	1
e1b11516ced36a759c7022285e40b454	65a3eba85fc533029224b25b86d424f4	1
ed90a8c66e0a647240cb3fa1a922889d	7f0d41dba1d1f385b5af751c5920e040	1
bf10d612149626cb60d864f33f2328af	2e5ae7c86defd022d51113c55f4c5374	1
4f67d68a6eee9710d9a6c59a5eda474e	bfce2b898b84508dcc92e8e82196d1c5	1
0d6bbc7f68bf1408947a3cf1c296aec8	aaa04bb5e8b4408750bc903c2532bb14	1
1d81dca15139dd3037349c7a82ebc604	3d1ee3d1ace0d3da61912e4dd31428c6	1
907eb0a88f220035635408b470305905	37188c9756df879cba1c7a3661475811	1
44b8802a172fa7e69b2ac5f9d2cf5b8c	2e94df925795c136366369895f57fc5b	1
aa15fe98485d245649f4404a45f00647	2a78f90e7cdf7416f204889a2790a576	1
59f639a63c65269f9682f5c4a2ff51ea	3803d7e69493e4313439dc3fe6fa9a1b	1
64fee176a8d329c31657a15310da3754	e1b8d6ca752f24566daa2fe5c8535830	1
8d0655b881e67a9c4fc2d66c56198ed8	480600bbeac9fc7e4b929b3c2b1fba4e	1
01e57bd9d00921fbd6d5178a12c6bfb2	b653585af17516b5feca8b22f145aff6	1
e75525eea6bf7589c390de57031e2de4	d660472e9d0412d9a077d53f397d02d2	1
f8d51363b5c3d9a4037105cc9a2ed700	bf90339db9cd27371dd37f64a69cb251	1
a80a8e6d7546315461f664a7688c5a4c	75faf900ec688f522960b2ad042fb3ef	1
89ccae8b753dc745e3012ae0044db857	5beba5b1c685ae7c3773160d89f1c178	1
9312e40f3575d0d2db518e7e8b6be47e	1f785bf90926dd7a54805a4393b10c1f	1
35674732278f5f341f2be768c1daaa77	1a8336ebb4d06daec56523ca208d1c08	1
e748a99cfe2115cf7b38f775a5e1d8ba	8ae19ffcc5f00002806fba4c688fb5eb	1
ad203021952e479532c72318bd0df499	c1b22ebfc3b016268f662ede14c1b4ce	1
5f142b90df5b7197029816f0f2263c08	7f6aaa972bf4440c9a87afd9439c8239	1
2087d14f578077fa22802a2153d39257	5c6161acc6ecbb146fc20a005c424910	1
224ff200dfb62e9b64608707960bf398	29ebcf2b417824e94d47166c77d9cc38	1
1cd73ac787e0a687dd7682db0b134abe	434b53e8eff1b93475ebef42d12eb167	1
f81d8c975c933e5db27e0f90fff4a262	83a91fc67313d5c464140ae25859d7c3	1
54c1fb849f8fb862932ab05b9800a457	448311a5dad39263e8eac912a53bc137	1
852071d629760eef872785266be3a57a	3a95e04513418ac4d18e17fb3cb263d0	1
a05ab5046d5121bea3c9dabb387a4965	bdce2f2531fd631edc0ce338e287a55e	1
9a1211a6f6f8582a854c9810de45887c	89949444831e020adcd3fc34a254d49c	1
1fc90357274f68ff6d089389acae4045	2168105aabac28fb497b8038f643ae82	1
9111f9c64327e5d32ecc74ef2f45b02f	c61780354c368354e93b9cd722fb4f3f	1
a4b6631986299fff966495fc4478adc5	476dd3b36e8884596079576f45ada461	1
0bc69baa0f3fa2c19ccd4a4eb93db209	6da32d1de0b74bb28579c9969b912045	1
1305d4754b6f52dc04e98f2e983caa4c	3102922b895f84d6ea314791e8065695	1
711e99afe88508cae8d8797bcb149051	3a80bd5f2f468f69ec09bb2cc558b2c6	1
1fd58a1e75fec3ec1747fb341a0bd85c	806962bee1c1d8145b733c3d6fd0c2d5	1
6c1449eb635f98de83a83f99534f0014	ebcbfb6dd028961766e8ec5d6b8a85ac	1
c4d22e9614d16ddd942842abba54ac16	d6a2338a93a23ada3cbce266e10fc550	1
e434675d2df9b85e139e046f311f09e1	b3960b0304cb0b22c683874059461bf6	1
c8ae27b4175024b88751bbd14848c2c8	0875b06dc7c8ee6dc085942df261d310	1
beb5ab275040a8d87d047c0aef6dcb37	da16ad4f790b166fe1c8945e214c5cb4	1
ce01a4250cefd9f65150d078db560156	1ecc962aacfd51c82675f7a89c2bef56	1
86ec60d515d79a07b8d5e34e7949135e	c4364b0b1f0fa299fd40fbfe4f25b6e0	1
30ce8b96a8536f2ba5cfdb820d803dbe	914c05a45db077975ba1fc006d935d66	1
497d63d3b1e37145c214b9ba58a06f20	05ebeefdd4b9da8eb2ec74e9bcf0a1ea	1
95fbdcf7aa30fcfc4d234dec4b703cf1	d995ae09f02adb04c7dcdb9f4cf46095	1
fa2dfd14df80e14128f7c565dafb2b70	c0ad951c91702e745f0ab190379fd4d5	1
d5c6198b36f8bb0770a2db1cb101d8db	0351fec75fff78d96e1ebe7bcfd296fb	1
05a727ac03732bad8e8d3d5b398898f4	bb6df69a223bbb2378e48dbbeeaacc36	1
2c8ba9669b525830afb7c87d79c2e908	9a8611b2dab322d081a60c053a306446	1
fc37857b9df91a30a7254c567ca6a44b	f4f76161544dab68bfefa36cad2fa2c9	1
ee240cfdc3b7a9bde877cc94299bb6c4	d019d2fd2368f96ac383aca89baba224	1
e266edc6c968d97d8135db8249e96642	50cd0a0b187827e840b80e1bddafd91a	1
8f7aea7e60b26afe4e69067b526a6b94	595bf72544edda73865932eac41677a5	1
26afc97e65be85521542e112206b740a	581b0acdcdcfe38c91164206741a9382	1
d8da346ac9401a753f14162315ffd0da	340c3346b48588ee69a075e3c6793aa7	1
184e1f7432c7d5eca6cb056c064c0407	6381f7241cb9429cda01c5493968d779	1
1b84c6b45222557cebb27c648855725f	f98f1e3e628fdecbdd0f397fafafc108	1
48e9bb4927fd675ccd4165d6dbd9edc1	8477abec688bf01666eda1c13db0e9ab	1
6607afed47a8b2b571b07e2368bf1be2	5e534845b8caaf867daea15db337a7ae	1
fc3a12ade3b80f22e301b23685efca95	0e209a6c6e3b93d3e1760f29a5e3290a	1
fcfb13945e982a36dd9b1acc7980c354	9ec2ab6aab5fd1bd98e92c96fd170f3d	1
9c50541d65d3b6994af6523713c1f5ab	79bc021a35a771d6c4ee318f2cdf5024	1
aaea1b54fdd7b596ecf3bc14afa94d8b	19c9c16427b3045f9020e2b509f26e36	1
e2a496fd0ce2fef8801f9cb922d46810	f92c1c91fd74847ed47794e76878c2ef	1
77f67cc852b51a36a65254def65514bb	448ca540338b618e34dc6002d770b275	1
b6010580b64d0dd09ab3f1e09a82987e	c6f61dbef572385fefe556c06ed7e5f5	1
476de933c8abd77c9a601c8fc61e513e	901490b3876bb87dd660d5a16e7431ae	1
26ef6fa464ede0d6f3014d8a951c8179	8092e5a3f99f7115ada2c471eb21e71a	1
9cd52349ab9d9c1bfbc6c3a67aea094a	21d8926cbe29946f92c1ca581883a751	1
6e5ff527bc6a3e031911d8fe93fa33cc	18958412a6bbe752bdb07884532b1503	1
4f031d16e29adb24e5b58a7ca95c60fd	600756e7a406470f870c0f0ed2e57129	1
fef19671100625fdc28830090faebba7	7a5c27a2fab636808f89e3031cb6b7a4	1
b360677c09fb8947cc7ecb1c590139a4	512b354e862ecaf0eebe92e2d0af963c	1
019f62c74d0184eff6dad1ea06cac22d	723bacc8f0e370c715c35cc320a67148	1
d73d764fb8774e1d60bc71a8122d4a18	ecd7346aed284827f33ac37f9e81b499	1
74adbfcd885b9fa3676243ac22e6a54c	8065f63d34dea23620debd04066b2923	1
bd113dc070ad305bedced1b3875e6c3b	f972ad4a09a380b15940a422c94a8f08	1
01b0944c3dc57621e133f9361f83e24e	3bd4b9da234bd5c2614f9a90b1ab61f3	1
1bf824b72077edc595736a0dc59f27e3	f84620d2f55b154e1e853c3cc0ffdc15	1
1912210292293afe6ce2073b361c313e	12fd932297ca36d6440b95f01ef09c85	1
c094211c8d10ab0a6a2af58657942db6	e85461ab93227c890e3338e84347ae1d	1
0233172d40589c3f0e65b03727de00e7	429a8ed6bc7f3eb5eec7bbfb4f72aaea	1
fcdc9f45262bd0ec464b0d9954162345	59c954aacba4fb0191669dc389854614	1
5c050b3bbf2ebacbe5116e989e9009b9	a4f09d51884bc1888f0959523bba7274	1
12a10ac028972ce819d4452388d21745	988b519e79a253027e0bc148b842e7e9	1
7ed13f095b1dae0ab4c2d36ff6cfadc7	c4d550c119b9bff190ba9e91bd53074c	1
c43178ea0e704d6b9fbf356d74dd8d32	aec2358327351f860b2778dbf3eb9e7c	1
34006b88b42cd5ad8b07a93994056dd5	6083e58d681ce2b2dec5cb236e3d7e89	1
980d1dcccca3337a490c37738b302465	8e33e3ea8b1b1eb999dd09dd1ec63373	1
a79bcb54d76694e71b8135104af4d6a3	3b5873a3e9ebdb28a7c8afdcfbb039ed	1
12c05f1fe03852acb43e4adfc6b4063e	eb7c5e5ee2687ada0af11d2fb1857795	1
a6f3986b15d1a9f8d4b9b5804feb5fcf	91d5e68083f35f0e997f1ed83a99957e	1
afca1dd099e78c6f7878f3538828bb75	b8ae6ef398766030bd20c4f892d23c10	1
e4b5ed8122887f66caef57479c46f632	3e2dac250b1d591027ff2bed7fabb6fa	1
8c461d1a0a687f18f6e104e91b2ec09f	365f89078601188224decb98083417f2	1
bc93ea51768edb66d329b063b43ba4ff	00768106472c3c5bb60660a246d36496	1
f1429a614018b63f5b5c4de2b359f8ff	2084f981e4186f8b0cde17b15f88fd04	1
e3964da034ff71a7e76f9cae66735081	c3018f190ac6bf27b067a7654f3c9c10	1
f7f50838791815fe0a5dde8c28100284	3979925d08f429dd1396b7c9c4d9f181	1
04873b084d2bad6179eb5bce5360807d	0f068d08cb57c622b53b6f3b0edeef0e	1
e3415f74c8b5cf05d1f1b766ff649283	be58232651a9649429f70b8c2b956748	1
2ffa7e2f4b33b93a7f35ff0e813b3bde	3dbfb51af2428310a97b57f0590d6f5e	1
5f3ccea98d70cd695032d61b3d01b55a	9dbd5e681dcf50febdf51641a8b74ad3	1
d4c2b9f5bf6ee03749cd60144f261c4e	4d9ea42783639dbe5cc25715c38bcb5c	1
84fbf2d1772b480a584dba12d9f9710d	874b5083b8090966a60b0a894cb72f8c	1
9b6b30aabf09469453e048b0a39bb546	0398be54edbead2f136aa1b84792f972	1
1c5599b75d82f3a902a0d29794bfa658	ecc6536dfef35180aca68a170faadfd3	1
d26c31022df6b0b90ced325ed9a24f27	d942006bd84d13e99edfbc0249b2f8a1	1
69c4cb21d715a44af91175d1df7b386b	81ce5a674dca330755530fff201b10ef	1
5d0653b144712aab26844179c1986091	b6b20f8ca6c30c90ca07dd249df4da91	1
da99a699e05aeabb48960faa631ac75d	44a95a926beb0329216330d2fc7c7df5	1
76e46d03b005f05ae0646344bb759a6f	c81cae4ee76ddd9fcfc06bb3eb4dfc7f	1
022c43eacc410b870010aca83e781905	563c10b1454151c013ee3d8e4d99f0ae	1
b0374d00beb0d66ed8b809d9aa09c2fc	f4e5a9d331b6a614df063f6a7e61be52	1
a9876e5f78b11df6fc08e0c1bd50e107	bebebfe5021fe6a0ed2c116f50aa7645	1
c47ded89a4326960cbee061ffffaee14	9cece95206553c7b9fa872043d2fcfd7	1
fa22bcd8bc9da970d52135ef799a4240	bbf152d8b493ca9e42c862b70bbcdaf1	1
e508268868d8306f052e0831746f3e3b	807ccd9df68db6db75e9e44c978c132e	1
d8aeb0637ac0a390b461a20bfd36023e	62cf0e56cbc0cc8e7fbb6ce664081dc3	1
53114fd2f8df6beaafcbd4b783325fbb	d1a00f9befe6497a3059ecf139f1aeaa	1
4e88501f432b6c10318ee235c35d8b0d	99d25b605b8c0fbbc26a46adcdee0acd	1
a3b40141145c7d7a64c7a3b0121ed04e	936bddcf43fe9405ae74992813661dfc	1
db610d1aa3f77c3ad963b8fa15f1a5c5	feb901d6b3dfd805b7a342b5e6d30ced	1
e1c5a4d25f6b8fadfde688078de03acb	f60f092d0fa78359de2f1664a881251c	1
6e5199c90954796a4b8690899c1183da	d7c7b3aea60b626f04cb396307737dfd	1
f0bfe9197da722dc4c94faf0b799547e	1690363a6b3467b57d3b93eb345cabcd	1
f3eb7e108f3e3870b70c9911345bfb8b	e2244c9e4f0dbd7c6787bcf18bd99530	1
b07d32f9eeb747499ebf2265b310041a	26dfcf25a31b68163842ef06d98730e7	1
621c42b7257dc37e43fe59a7e9034e29	51e5fbbd857d0516f3c32ab6d5b5e28b	1
b124415f6fd3324a4f5b357a2498b4bd	461dee128c8bddd8370c06418720fc50	1
591bad934dc714e08443bf5d3cf84f98	f665965cb3aadf052bb9874014c1c2ad	1
2e3a763fd4307a2474183d20924fa11f	7f9ae0626cae3f9d213485c5adf3d433	1
9f9f8b2a0efc2ead393a54c219d85f38	00cdb86c10548269e76b7b962b69aaaa	1
bb8a83809290ae354b82441d0905b4e5	3d5cd015bd95442b58ce2b29fa0c7b31	1
65a384d04244f8c039de618992cf691e	63fc44d3e63e9ef62fc03733f08b5ca8	1
2b518c176bd346f09458af23422db5bd	90c5a007bfa2e4833e620ca52f66ab12	1
4d27eb5b9470961f65d3470a7102b4bd	912a493ab677908a20a304e5868ecb7f	1
e9012171bc3777b37f3ebaa127ecee07	7e3054f5177e388748e605465cbb09b3	1
d01255e434c6b9cc73010add50877712	15f7e6e2f7d46dfcfb135b9ac2d6ed23	1
908ce3bd296b1b5712fcacf1b3a67b03	997a4ba71443aa0c841c8abd414dfa00	1
58686caa4724b98c77cfff7191f37d0f	bc512b31c7d926293335cf1929fc171b	1
8a3e6089fb2f373ce54254194f70532a	0e6fe63d317ad2ec9f3c6caa4e47611d	1
b7dce184bd7014d68d95c837191da271	aca8c47baeffffc0f3d227793c01bd5f	1
def3474f7d8c7bd28dc14579423a00f9	304d883c65a4c8961096f5dd2c543b44	1
77358384aa72a21deb87fe3d643143a5	7d0ee64e720dc9e2da69792f4ad22aa8	1
6c5e388bf99c3e6672206dee653b4090	3944a4d1158d2b3b5a3fd3fd0c9c8dcc	1
93f89d210a6bc26aae47468c33c43e3e	04b3a26d506143a48751c869646aad92	1
952582dd2f31fe5084bf6b124f6fc702	cbd066536a9503e90a82728257b9b253	1
0f4aaeb62e8d2ec78098c4776ae8c4e8	ba2c1dbbe54e0cb58c2428e196c36357	1
290adb14becf3a957b25eb598ecb4945	2b2640cda889487cd27f11981c010469	1
62f4edffe2ad875b7437e3e69bc63eb6	01a634c0a3e696a32623f4f0fbb52e38	1
552d88d88b2528c5dbe14013b8a2fd74	31ae779dd589d3aa205ac887b06d8f91	1
d517ab3213cfa89a5e9aa721eed04346	df4941e44387e5aa8906d930dc3df779	1
c950adac771436060082d1528b0e463a	f4030d44a121fff0e37fe25686e6b957	1
36d5e59ea2dad360b2ae0e1c1e80e46f	660a0b5ac0c3d4a91ac203ed526b7a9a	1
632fc0dfcf4ead06634e839f2aedd840	58e897d8aba8ecb90301494726914763	1
f251ef85cc8cf40bae71346cb791eca2	76b881683ee8aed03142b118041a46bc	1
05a435cfa828aa3b63e1602ab5b7092c	03ac58a3a1d72fd53fdbc1801cd81d8f	1
989a92614f9b81c899ef0b9ea29df988	93feb1054788889ffe737a1af3a5f7e9	1
80d9afff98c25586d3f49d38a35a3b07	bc0131a1c1bd73ecd7268655370e8471	1
0a446cf8bca71c054865a93396ae1620	48eb92c7c688ea578f813b86c91133c8	1
3043ce8fab50f392c50974fe40b717e5	3f23435f545168a63f733ec616752a34	1
a98520b85b0fc20f1137b2341f7d9524	fc6fa1795c3a9297bf02538263b0385e	1
003b0e32dac421c10305c74383c1e211	1fe2dee8fec8d84c6c92551f2bec32d0	1
233fbb5f6d8d6dd364c9312850825872	672dbf7334869c9d9436ba22d3c5c32e	1
497031dfc05d6bcdd1c6c9d953a9d5eb	94f987200bcacb1cd13d54473f10edd2	1
454dd28e2a5360c1235000822b1e9a98	70bf96ff353449e1ac94fae03eddcc8b	1
99e5421d1a22a8f6df01c943f0d9c84a	bbd14a8e5ad9287ae8747b74e02911f6	1
e2cb5bb68ed1075b4cba5c20a655ad6b	f49a7930bbf8858bd81ddbe76e4ea853	1
